Income,Category,value
Income before tax: 7415,Food,2603
Income before tax: 22216,Food,3241
Income before tax: 34757,Food,3605
Income before tax: 44781,Food,4051
Income before tax: 59386,Food,4266
Income before tax: 83586,Food,4777
Income before tax: 121610,Food,5676
Income before tax: 170773,Food,6640
Income before tax: 335736,Food,8355
Income before tax: 7415,Alcohol,200
Income before tax: 22216,Alcohol,219
Income before tax: 34757,Alcohol,324
Income before tax: 44781,Alcohol,392
Income before tax: 59386,Alcohol,463
Income before tax: 83586,Alcohol,544
Income before tax: 121610,Alcohol,821
Income before tax: 170773,Alcohol,1013
Income before tax: 335736,Alcohol,1681
Income before tax: 7415,Housing,10513
Income before tax: 22216,Housing,13216
Income before tax: 34757,Housing,14649
Income before tax: 44781,Housing,17006
Income before tax: 59386,Housing,18380
Income before tax: 83586,Housing,21393
Income before tax: 121610,Housing,26196
Income before tax: 170773,Housing,33115
Income before tax: 335736,Housing,47296
Income before tax: 7415,Apparel and services,715
Income before tax: 22216,Apparel and services,902
Income before tax: 34757,Apparel and services,1352
Income before tax: 44781,Apparel and services,1253
Income before tax: 59386,Apparel and services,1571
Income before tax: 83586,Apparel and services,1847
Income before tax: 121610,Apparel and services,2601
Income before tax: 170773,Apparel and services,3264
Income before tax: 335736,Apparel and services,5250
Income before tax: 7415,Transportation,4131
Income before tax: 22216,Transportation,5272
Income before tax: 34757,Transportation,7662
Income before tax: 44781,Transportation,7406
Income before tax: 59386,Transportation,9805
Income before tax: 83586,Transportation,11790
Income before tax: 121610,Transportation,14846
Income before tax: 170773,Transportation,18343
Income before tax: 335736,Transportation,23399
Income before tax: 7415,Healthcare,2206
Income before tax: 22216,Healthcare,3597
Income before tax: 34757,Healthcare,4084
Income before tax: 44781,Healthcare,4358
Income before tax: 59386,Healthcare,4778
Income before tax: 83586,Healthcare,5479
Income before tax: 121610,Healthcare,6784
Income before tax: 170773,Healthcare,7661
Income before tax: 335736,Healthcare,9601
Income before tax: 7415,Entertainment,1163
Income before tax: 22216,Entertainment,1503
Income before tax: 34757,Entertainment,1856
Income before tax: 44781,Entertainment,2094
Income before tax: 59386,Entertainment,2501
Income before tax: 83586,Entertainment,3257
Income before tax: 121610,Entertainment,4317
Income before tax: 170773,Entertainment,5979
Income before tax: 335736,Entertainment,10222
Income before tax: 7415,Personal care,317
Income before tax: 22216,Personal care,393
Income before tax: 34757,Personal care,556
Income before tax: 44781,Personal care,592
Income before tax: 59386,Personal care,727
Income before tax: 83586,Personal care,810
Income before tax: 121610,Personal care,1045
Income before tax: 170773,Personal care,1289
Income before tax: 335736,Personal care,2010
Income before tax: 7415,Education,803
Income before tax: 22216,Education,429
Income before tax: 34757,Education,509
Income before tax: 44781,Education,595
Income before tax: 59386,Education,754
Income before tax: 83586,Education,1083
Income before tax: 121610,Education,1798
Income before tax: 170773,Education,3215
Income before tax: 335736,Education,6326
